dataset,year,cutoff_doy,cutoff_label,lead_days_to_Mar1,MA_O3_loss,MA_O3_min_DU,MA_O3_min_doy,low_o3_rank,Low25_min_label,predictor_set,model_family,pred_MA_O3_loss,pred_low25_probability,prob_rank_desc,prob_top25_alarm
BWCN,9,2,01-02,58,-8.84545393037694,106.20907440185547,120,19.0,0,O3_MEMORY,linear,0.30398998270995176,0.21558271148987904,12.0,False
BWCN,10,2,01-02,58,-10.245587607374892,105.58467712402344,120,18.0,0,O3_MEMORY,linear,6.378922895135716,0.5290311285190069,2.0,True
BWCN,11,2,01-02,58,-6.232660261223507,107.15471649169922,120,20.0,0,O3_MEMORY,linear,-0.5268810506060646,0.18247188573029074,14.0,False
BWCN,12,2,01-02,58,-7.000462765465949,108.03871307373046,120,21.0,0,O3_MEMORY,linear,-4.767578548470654,0.06559702506706824,21.0,False
BWCN,13,2,01-02,58,14.987227719253246,83.27454986572266,109,2.0,1,O3_MEMORY,linear,4.642645715991885,0.4067398152766619,5.0,True
BWCN,14,2,01-02,58,8.500402582974749,89.38094482421874,95,5.0,1,O3_MEMORY,linear,1.0657936861011263,0.25112491408027365,10.0,False
BWCN,15,2,01-02,58,3.308877464506513,96.6460189819336,88,8.0,0,O3_MEMORY,linear,2.5948160615983076,0.3139415524692833,7.0,False
BWCN,16,2,01-02,58,-5.014435888985098,100.64898681640625,120,13.0,0,O3_MEMORY,linear,-2.8016570350097494,0.12380122943747465,17.0,False
BWCN,17,2,01-02,58,5.278286043848214,93.28086853027344,84,7.0,0,O3_MEMORY,linear,4.691444269877912,0.4245220587732817,4.0,True
BWCN,18,2,01-02,58,-6.254686798508984,103.8860580444336,120,17.0,0,O3_MEMORY,linear,1.2745853243506273,0.24960896951376818,11.0,False
BWCN,19,2,01-02,58,13.566131392769194,85.98907928466797,89,3.0,1,O3_MEMORY,linear,6.748747422640295,0.5333465489031526,1.0,True
BWCN,20,2,01-02,58,-12.835798894076031,108.7208969116211,120,22.0,0,O3_MEMORY,linear,-4.031427085221365,0.0984201384757443,18.0,False
BWCN,21,2,01-02,58,-0.4871370648624031,100.07074127197265,113,11.0,0,O3_MEMORY,linear,-2.736217960683184,0.13302412179887896,16.0,False
BWCN,22,2,01-02,58,6.733812502088159,91.68306732177734,120,6.0,0,O3_MEMORY,linear,-2.086393413652,0.14132657528317294,15.0,False
BWCN,23,2,01-02,58,0.27405210509949457,100.33548431396484,114,12.0,0,O3_MEMORY,linear,-4.87419320299789,0.07812146699142652,20.0,False
BWCN,2,2,01-02,58,1.7373017619018132,97.39088745117188,98,9.0,0,O3_MEMORY,random_forest,1.56188880705855,0.4819526839749591,10.0,False
BWCN,3,2,01-02,58,11.077120497493517,88.2921371459961,120,4.0,1,O3_MEMORY,random_forest,5.23546728516117,0.8091152235992446,1.0,True
BWCN,4,2,01-02,58,-1.406564004779796,99.58116302490234,118,10.0,0,O3_MEMORY,random_forest,2.9620910983370634,0.5723881659722044,7.0,False
BWCN,5,2,01-02,58,-7.391868064918436,102.55701293945313,120,15.0,0,O3_MEMORY,random_forest,3.704047066345592,0.6418881917507745,5.0,True
BWCN,6,2,01-02,58,-12.775030316375275,109.4763900756836,120,23.0,0,O3_MEMORY,random_forest,-0.40877745017893913,0.18355789595184568,17.0,False
BWCN,7,2,01-02,58,-10.188913212923685,102.39976501464844,120,14.0,0,O3_MEMORY,random_forest,-5.397653010431401,0.08701816769436205,22.0,False
BWCN,8,2,01-02,58,26.02682973001144,73.43604278564453,106,1.0,1,O3_MEMORY,random_forest,4.473347793524439,0.5167929233317251,8.0,False
BWCN,9,2,01-02,58,-8.84545393037694,106.20907440185547,120,19.0,0,O3_MEMORY,random_forest,0.4922643648406415,0.4594555549833275,13.0,False
BWCN,10,2,01-02,58,-10.245587607374892,105.58467712402344,120,18.0,0,O3_MEMORY,random_forest,8.84945035615562,0.7920756445646331,2.0,True
BWCN,11,2,01-02,58,-6.232660261223507,107.15471649169922,120,20.0,0,O3_MEMORY,random_forest,1.5699718378878604,0.4140677832117429,14.0,False
BWCN,12,2,01-02,58,-7.000462765465949,108.03871307373046,120,21.0,0,O3_MEMORY,random_forest,-3.121556021873911,0.262162885519186,16.0,False
BWCN,13,2,01-02,58,14.987227719253246,83.27454986572266,109,2.0,1,O3_MEMORY,random_forest,1.7379511365219993,0.4771848557195285,11.0,False
BWCN,14,2,01-02,58,8.500402582974749,89.38094482421874,95,5.0,1,O3_MEMORY,random_forest,1.0820162630019552,0.47052652592291466,12.0,False
BWCN,15,2,01-02,58,3.308877464506513,96.6460189819336,88,8.0,0,O3_MEMORY,random_forest,1.4901267103416465,0.5946822612695168,6.0,False
BWCN,16,2,01-02,58,-5.014435888985098,100.64898681640625,120,13.0,0,O3_MEMORY,random_forest,-0.5421632118298997,0.12404227672530842,20.0,False
BWCN,17,2,01-02,58,5.278286043848214,93.28086853027344,84,7.0,0,O3_MEMORY,random_forest,5.076325569177086,0.7581764531658907,4.0,True
BWCN,18,2,01-02,58,-6.254686798508984,103.8860580444336,120,17.0,0,O3_MEMORY,random_forest,1.1198496198422248,0.5029090647799145,9.0,False
BWCN,19,2,01-02,58,13.566131392769194,85.98907928466797,89,3.0,1,O3_MEMORY,random_forest,8.122157908430898,0.7760290145735106,3.0,True
BWCN,20,2,01-02,58,-12.835798894076031,108.7208969116211,120,22.0,0,O3_MEMORY,random_forest,-4.640782659822005,0.1245199007492043,19.0,False
BWCN,21,2,01-02,58,-0.4871370648624031,100.07074127197265,113,11.0,0,O3_MEMORY,random_forest,-4.770356056130924,0.13833555187761482,18.0,False
BWCN,22,2,01-02,58,6.733812502088159,91.68306732177734,120,6.0,0,O3_MEMORY,random_forest,-0.2568616426941618,0.11825015778290439,21.0,False
BWCN,23,2,01-02,58,0.27405210509949457,100.33548431396484,114,12.0,0,O3_MEMORY,random_forest,-4.716021910247964,0.2985697977429159,15.0,False
BWCN,2,2,01-02,58,1.7373017619018132,97.39088745117188,98,9.0,0,DYN_PLUS_O3,linear,0.836431259089149,0.32837939981911446,7.0,False
BWCN,3,2,01-02,58,11.077120497493517,88.2921371459961,120,4.0,1,DYN_PLUS_O3,linear,3.5420065196112653,0.4110101951418142,5.0,True
BWCN,4,2,01-02,58,-1.406564004779796,99.58116302490234,118,10.0,0,DYN_PLUS_O3,linear,1.9642980782860606,0.23181512348833383,12.0,False
BWCN,5,2,01-02,58,-7.391868064918436,102.55701293945313,120,15.0,0,DYN_PLUS_O3,linear,1.6154224407931588,0.3075549069021988,8.0,False
BWCN,6,2,01-02,58,-12.775030316375275,109.4763900756836,120,23.0,0,DYN_PLUS_O3,linear,-4.038254076592922,0.11491443880670978,19.0,False
BWCN,7,2,01-02,58,-10.188913212923685,102.39976501464844,120,14.0,0,DYN_PLUS_O3,linear,-7.903120872201646,0.042888924576312625,22.0,False
BWCN,8,2,01-02,58,26.02682973001144,73.43604278564453,106,1.0,1,DYN_PLUS_O3,linear,7.157337591326201,0.5482630594931434,1.0,True
BWCN,9,2,01-02,58,-8.84545393037694,106.20907440185547,120,19.0,0,DYN_PLUS_O3,linear,0.12051241676270194,0.20657976344995652,13.0,False
BWCN,10,2,01-02,58,-10.245587607374892,105.58467712402344,120,18.0,0,DYN_PLUS_O3,linear,6.663303645525487,0.527672719736768,3.0,True
BWCN,11,2,01-02,58,-6.232660261223507,107.15471649169922,120,20.0,0,DYN_PLUS_O3,linear,-0.49321710324102663,0.18803242202036025,15.0,False
BWCN,12,2,01-02,58,-7.000462765465949,108.03871307373046,120,21.0,0,DYN_PLUS_O3,linear,-4.540277221163676,0.08981264624738612,21.0,False
BWCN,13,2,01-02,58,14.987227719253246,83.27454986572266,109,2.0,1,DYN_PLUS_O3,linear,4.83844232473495,0.4600474908865797,4.0,True
BWCN,14,2,01-02,58,8.500402582974749,89.38094482421874,95,5.0,1,DYN_PLUS_O3,linear,1.0701416383094953,0.2723041733084546,11.0,False
BWCN,15,2,01-02,58,3.308877464506513,96.6460189819336,88,8.0,0,DYN_PLUS_O3,linear,2.441948630563212,0.2808372169992827,10.0,False
BWCN,16,2,01-02,58,-5.014435888985098,100.64898681640625,120,13.0,0,DYN_PLUS_O3,linear,-2.789215280063877,0.17509584495530772,16.0,False
BWCN,17,2,01-02,58,5.278286043848214,93.28086853027344,84,7.0,0,DYN_PLUS_O3,linear,4.2514444815043255,0.3450549190018465,6.0,False
BWCN,18,2,01-02,58,-6.254686798508984,103.8860580444336,120,17.0,0,DYN_PLUS_O3,linear,1.1448064862584193,0.30110341778807653,9.0,False
BWCN,19,2,01-02,58,13.566131392769194,85.98907928466797,89,3.0,1,DYN_PLUS_O3,linear,6.43239858449369,0.5330382786088803,2.0,True
BWCN,20,2,01-02,58,-12.835798894076031,108.7208969116211,120,22.0,0,DYN_PLUS_O3,linear,-3.8733621672770178,0.12815445094016392,18.0,False
BWCN,21,2,01-02,58,-0.4871370648624031,100.07074127197265,113,11.0,0,DYN_PLUS_O3,linear,-2.6533527510497272,0.19528246862534276,14.0,False
BWCN,22,2,01-02,58,6.733812502088159,91.68306732177734,120,6.0,0,DYN_PLUS_O3,linear,-2.102130582504271,0.15183281092198492,17.0,False
BWCN,23,2,01-02,58,0.27405210509949457,100.33548431396484,114,12.0,0,DYN_PLUS_O3,linear,-4.990919566708837,0.09494425562889104,20.0,False
BWCN,2,2,01-02,58,1.7373017619018132,97.39088745117188,98,9.0,0,DYN_PLUS_O3,random_forest,1.1955191098892777,0.4528997836691903,10.0,False
BWCN,3,2,01-02,58,11.077120497493517,88.2921371459961,120,4.0,1,DYN_PLUS_O3,random_forest,4.0750208230204015,0.8133916792883581,1.0,True
BWCN,4,2,01-02,58,-1.406564004779796,99.58116302490234,118,10.0,0,DYN_PLUS_O3,random_forest,2.4035621561817924,0.4434697769332169,11.0,False
BWCN,5,2,01-02,58,-7.391868064918436,102.55701293945313,120,15.0,0,DYN_PLUS_O3,random_forest,5.020874063447961,0.6173468501667689,5.0,True
BWCN,6,2,01-02,58,-12.775030316375275,109.4763900756836,120,23.0,0,DYN_PLUS_O3,random_forest,-0.8051831509818452,0.19356192943473394,18.0,False
BWCN,7,2,01-02,58,-10.188913212923685,102.39976501464844,120,14.0,0,DYN_PLUS_O3,random_forest,-9.937501445391383,0.020855199382425606,22.0,False
BWCN,8,2,01-02,58,26.02682973001144,73.43604278564453,106,1.0,1,DYN_PLUS_O3,random_forest,3.6874858625614726,0.4821525121226307,8.0,False
BWCN,9,2,01-02,58,-8.84545393037694,106.20907440185547,120,19.0,0,DYN_PLUS_O3,random_forest,-0.14489586604036814,0.4031010913597377,14.0,False
BWCN,10,2,01-02,58,-10.245587607374892,105.58467712402344,120,18.0,0,DYN_PLUS_O3,random_forest,9.472876474621527,0.7706921290125945,2.0,True
BWCN,11,2,01-02,58,-6.232660261223507,107.15471649169922,120,20.0,0,DYN_PLUS_O3,random_forest,1.6317511600938175,0.4357936361892451,13.0,False
BWCN,12,2,01-02,58,-7.000462765465949,108.03871307373046,120,21.0,0,DYN_PLUS_O3,random_forest,-1.2326777233803698,0.2670599563618951,16.0,False
BWCN,13,2,01-02,58,14.987227719253246,83.27454986572266,109,2.0,1,DYN_PLUS_O3,random_forest,1.0266876183655405,0.47647961549519524,9.0,False
BWCN,14,2,01-02,58,8.500402582974749,89.38094482421874,95,5.0,1,DYN_PLUS_O3,random_forest,2.1049119949994144,0.5632091294218786,7.0,False
BWCN,15,2,01-02,58,3.308877464506513,96.6460189819336,88,8.0,0,DYN_PLUS_O3,random_forest,2.9034616047989696,0.5922203488548319,6.0,False
BWCN,16,2,01-02,58,-5.014435888985098,100.64898681640625,120,13.0,0,DYN_PLUS_O3,random_forest,-1.0820353688450048,0.24012196888693238,17.0,False
BWCN,17,2,01-02,58,5.278286043848214,93.28086853027344,84,7.0,0,DYN_PLUS_O3,random_forest,4.1695356636492935,0.6862980401539088,4.0,True
BWCN,18,2,01-02,58,-6.254686798508984,103.8860580444336,120,17.0,0,DYN_PLUS_O3,random_forest,0.6243337878431181,0.4386857812208388,12.0,False
BWCN,19,2,01-02,58,13.566131392769194,85.98907928466797,89,3.0,1,DYN_PLUS_O3,random_forest,6.321565118738883,0.6959591623788001,3.0,True
BWCN,20,2,01-02,58,-12.835798894076031,108.7208969116211,120,22.0,0,DYN_PLUS_O3,random_forest,-4.201600487650587,0.08957235583519926,21.0,False
BWCN,21,2,01-02,58,-0.4871370648624031,100.07074127197265,113,11.0,0,DYN_PLUS_O3,random_forest,-3.024041757423699,0.3268966096187799,15.0,False
BWCN,22,2,01-02,58,6.733812502088159,91.68306732177734,120,6.0,0,DYN_PLUS_O3,random_forest,-0.3778079219440688,0.11396749811348532,20.0,False
BWCN,23,2,01-02,58,0.27405210509949457,100.33548431396484,114,12.0,0,DYN_PLUS_O3,random_forest,-3.82524837015193,0.1778947442979598,19.0,False
BWCN,2,3,01-03,57,1.7373017619018132,97.39088745117188,98,9.0,0,DYN,linear,6.202232136140511,0.5136343752240232,2.0,True
BWCN,3,3,01-03,57,11.077120497493517,88.2921371459961,120,4.0,1,DYN,linear,4.651577531787461,0.4405756215495938,6.0,False
BWCN,4,3,01-03,57,-1.406564004779796,99.58116302490234,118,10.0,0,DYN,linear,0.012629710466888402,0.19478459945856844,16.0,False
BWCN,5,3,01-03,57,-7.391868064918436,102.55701293945313,120,15.0,0,DYN,linear,1.1717119844113437,0.2960932832184311,10.0,False
BWCN,6,3,01-03,57,-12.775030316375275,109.4763900756836,120,23.0,0,DYN,linear,-0.9684692977280487,0.17907768475350702,18.0,False
BWCN,7,3,01-03,57,-10.188913212923685,102.39976501464844,120,14.0,0,DYN,linear,-6.499953418907702,0.061791250576922946,22.0,False
BWCN,8,3,01-03,57,26.02682973001144,73.43604278564453,106,1.0,1,DYN,linear,5.935999024677507,0.5025158748589669,3.0,True
BWCN,9,3,01-03,57,-8.84545393037694,106.20907440185547,120,19.0,0,DYN,linear,-0.4948740541016548,0.2061271391283981,14.0,False
BWCN,10,3,01-03,57,-10.245587607374892,105.58467712402344,120,18.0,0,DYN,linear,4.271024690787313,0.4411679192921118,5.0,True
BWCN,11,3,01-03,57,-6.232660261223507,107.15471649169922,120,20.0,0,DYN,linear,-0.18882347182024392,0.20376934500162697,15.0,False
BWCN,12,3,01-03,57,-7.000462765465949,108.03871307373046,120,21.0,0,DYN,linear,-0.31103396924366106,0.17652843349825062,20.0,False
BWCN,13,3,01-03,57,14.987227719253246,83.27454986572266,109,2.0,1,DYN,linear,5.346515574010127,0.47190048765736875,4.0,True
BWCN,14,3,01-03,57,8.500402582974749,89.38094482421874,95,5.0,1,DYN,linear,1.6408533091932975,0.29183482809817296,11.0,False
BWCN,15,3,01-03,57,3.308877464506513,96.6460189819336,88,8.0,0,DYN,linear,1.6863798144625874,0.26293728302794317,12.0,False
BWCN,16,3,01-03,57,-5.014435888985098,100.64898681640625,120,13.0,0,DYN,linear,2.3683076678095745,0.30973953481990213,9.0,False
BWCN,17,3,01-03,57,5.278286043848214,93.28086853027344,84,7.0,0,DYN,linear,0.7734259555616272,0.24436183236856968,13.0,False
BWCN,18,3,01-03,57,-6.254686798508984,103.8860580444336,120,17.0,0,DYN,linear,4.11060926713869,0.38555641004060176,7.0,False
BWCN,19,3,01-03,57,13.566131392769194,85.98907928466797,89,3.0,1,DYN,linear,8.402641090161797,0.5783330303372828,1.0,True
BWCN,20,3,01-03,57,-12.835798894076031,108.7208969116211,120,22.0,0,DYN,linear,-1.9059147354171413,0.17802086457392796,19.0,False
BWCN,21,3,01-03,57,-0.4871370648624031,100.07074127197265,113,11.0,0,DYN,linear,2.634003801298771,0.3464995226062118,8.0,False
BWCN,22,3,01-03,57,6.733812502088159,91.68306732177734,120,6.0,0,DYN,linear,-0.5331464135997788,0.19206841241627645,17.0,False
BWCN,23,3,01-03,57,0.27405210509949457,100.33548431396484,114,12.0,0,DYN,linear,-1.4401368542052422,0.16648559392188014,21.0,False
BWCN,2,3,01-03,57,1.7373017619018132,97.39088745117188,98,9.0,0,DYN,random_forest,3.1145242513549345,0.6562021737461332,4.0,True
BWCN,3,3,01-03,57,11.077120497493517,88.2921371459961,120,4.0,1,DYN,random_forest,1.5702181482791173,0.6886545104731282,2.0,True
BWCN,4,3,01-03,57,-1.406564004779796,99.58116302490234,118,10.0,0,DYN,random_forest,1.397980998494389,0.338455361728644,14.0,False
BWCN,5,3,01-03,57,-7.391868064918436,102.55701293945313,120,15.0,0,DYN,random_forest,3.715881165611214,0.5321332603780893,10.0,False
BWCN,6,3,01-03,57,-12.775030316375275,109.4763900756836,120,23.0,0,DYN,random_forest,0.18744679602056935,0.3065929344462245,18.0,False
BWCN,7,3,01-03,57,-10.188913212923685,102.39976501464844,120,14.0,0,DYN,random_forest,-9.959472109571006,0.06838009932233552,22.0,False
BWCN,8,3,01-03,57,26.02682973001144,73.43604278564453,106,1.0,1,DYN,random_forest,4.007754770134253,0.6757317702987592,3.0,True
BWCN,9,3,01-03,57,-8.84545393037694,106.20907440185547,120,19.0,0,DYN,random_forest,-0.9145179361823684,0.31608070148194506,16.0,False
BWCN,10,3,01-03,57,-10.245587607374892,105.58467712402344,120,18.0,0,DYN,random_forest,5.2995314910639015,0.5828214168826494,8.0,False
BWCN,11,3,01-03,57,-6.232660261223507,107.15471649169922,120,20.0,0,DYN,random_forest,0.24395036726390987,0.3217854119455949,15.0,False
BWCN,12,3,01-03,57,-7.000462765465949,108.03871307373046,120,21.0,0,DYN,random_forest,0.5223483667184058,0.291433660981588,19.0,False
BWCN,13,3,01-03,57,14.987227719253246,83.27454986572266,109,2.0,1,DYN,random_forest,2.2873725572669157,0.6210514257336702,5.0,True
BWCN,14,3,01-03,57,8.500402582974749,89.38094482421874,95,5.0,1,DYN,random_forest,3.6526934497165002,0.6207887309250842,6.0,False
BWCN,15,3,01-03,57,3.308877464506513,96.6460189819336,88,8.0,0,DYN,random_forest,3.42798690450586,0.528669171252632,11.0,False
BWCN,16,3,01-03,57,-5.014435888985098,100.64898681640625,120,13.0,0,DYN,random_forest,-0.4699803180936214,0.5132107646315855,12.0,False
BWCN,17,3,01-03,57,5.278286043848214,93.28086853027344,84,7.0,0,DYN,random_forest,2.07137251112812,0.5944934756005708,7.0,False
BWCN,18,3,01-03,57,-6.254686798508984,103.8860580444336,120,17.0,0,DYN,random_forest,2.161628370626185,0.5115035928849303,13.0,False
BWCN,19,3,01-03,57,13.566131392769194,85.98907928466797,89,3.0,1,DYN,random_forest,4.384560419100446,0.5595581850893897,9.0,False
BWCN,20,3,01-03,57,-12.835798894076031,108.7208969116211,120,22.0,0,DYN,random_forest,0.18300777214261235,0.19070893347778262,21.0,False
BWCN,21,3,01-03,57,-0.4871370648624031,100.07074127197265,113,11.0,0,DYN,random_forest,5.5911402131265975,0.7090477899937114,1.0,True
BWCN,22,3,01-03,57,6.733812502088159,91.68306732177734,120,6.0,0,DYN,random_forest,-0.009121980495870303,0.31324505888663773,17.0,False
BWCN,23,3,01-03,57,0.27405210509949457,100.33548431396484,114,12.0,0,DYN,random_forest,-0.4955601443919298,0.2793364030124479,20.0,False
BWCN,2,3,01-03,57,1.7373017619018132,97.39088745117188,98,9.0,0,O3_MEMORY,linear,0.2594791885856835,0.20375413484521399,13.0,False
BWCN,3,3,01-03,57,11.077120497493517,88.2921371459961,120,4.0,1,O3_MEMORY,linear,3.512142958916844,0.37141977778877006,6.0,False
BWCN,4,3,01-03,57,-1.406564004779796,99.58116302490234,118,10.0,0,O3_MEMORY,linear,2.571878649109301,0.2997056274815707,8.0,False
BWCN,5,3,01-03,57,-7.391868064918436,102.55701293945313,120,15.0,0,O3_MEMORY,linear,1.1644919091224206,0.2641354175577753,9.0,False
BWCN,6,3,01-03,57,-12.775030316375275,109.4763900756836,120,23.0,0,O3_MEMORY,linear,-4.227441969918215,0.08740709145578877,19.0,False
BWCN,7,3,01-03,57,-10.188913212923685,102.39976501464844,120,14.0,0,O3_MEMORY,linear,-7.650111730854544,0.0437345133099435,22.0,False
BWCN,8,3,01-03,57,26.02682973001144,73.43604278564453,106,1.0,1,O3_MEMORY,linear,6.9721734163814855,0.522202954602506,2.0,True
BWCN,9,3,01-03,57,-8.84545393037694,106.20907440185547,120,19.0,0,O3_MEMORY,linear,0.30483723736569895,0.2168720220473765,12.0,False
BWCN,10,3,01-03,57,-10.245587607374892,105.58467712402344,120,18.0,0,O3_MEMORY,linear,6.305327678454242,0.5211415649716311,3.0,True
BWCN,11,3,01-03,57,-6.232660261223507,107.15471649169922,120,20.0,0,O3_MEMORY,linear,-0.8095920640475146,0.17193243085043936,14.0,False
BWCN,12,3,01-03,57,-7.000462765465949,108.03871307373046,120,21.0,0,O3_MEMORY,linear,-4.976634610202482,0.063382000184019,21.0,False
BWCN,13,3,01-03,57,14.987227719253246,83.27454986572266,109,2.0,1,O3_MEMORY,linear,4.534682177744146,0.3991522305457189,5.0,True
BWCN,14,3,01-03,57,8.500402582974749,89.38094482421874,95,5.0,1,O3_MEMORY,linear,1.1923321784456165,0.2570656589304765,10.0,False
BWCN,15,3,01-03,57,3.308877464506513,96.6460189819336,88,8.0,0,O3_MEMORY,linear,2.8810533737179824,0.3293124869104262,7.0,False
BWCN,16,3,01-03,57,-5.014435888985098,100.64898681640625,120,13.0,0,O3_MEMORY,linear,-2.7011212806362974,0.12670780369539336,17.0,False
BWCN,17,3,01-03,57,5.278286043848214,93.28086853027344,84,7.0,0,O3_MEMORY,linear,4.514150999958419,0.41308739886414836,4.0,True
BWCN,18,3,01-03,57,-6.254686798508984,103.8860580444336,120,17.0,0,O3_MEMORY,linear,1.1619130559344804,0.24470035239225058,11.0,False
BWCN,19,3,01-03,57,13.566131392769194,85.98907928466797,89,3.0,1,O3_MEMORY,linear,6.9123816957705815,0.5429032999025939,1.0,True
BWCN,20,3,01-03,57,-12.835798894076031,108.7208969116211,120,22.0,0,O3_MEMORY,linear,-4.165711030360276,0.09553655765854503,18.0,False
BWCN,21,3,01-03,57,-0.4871370648624031,100.07074127197265,113,11.0,0,O3_MEMORY,linear,-2.6261511092520697,0.13663088657999373,16.0,False
BWCN,22,3,01-03,57,6.733812502088159,91.68306732177734,120,6.0,0,O3_MEMORY,linear,-2.0829935143129976,0.14167981357791604,15.0,False
BWCN,23,3,01-03,57,0.27405210509949457,100.33548431396484,114,12.0,0,O3_MEMORY,linear,-4.769334936837894,0.08037441430744346,20.0,False
BWCN,2,3,01-03,57,1.7373017619018132,97.39088745117188,98,9.0,0,O3_MEMORY,random_forest,1.4540305300429182,0.44006482819331355,12.0,False
BWCN,3,3,01-03,57,11.077120497493517,88.2921371459961,120,4.0,1,O3_MEMORY,random_forest,5.169010978801149,0.7823743069024479,2.0,True
BWCN,4,3,01-03,57,-1.406564004779796,99.58116302490234,118,10.0,0,O3_MEMORY,random_forest,2.633039862391302,0.5853391020263938,6.0,False
BWCN,5,3,01-03,57,-7.391868064918436,102.55701293945313,120,15.0,0,O3_MEMORY,random_forest,3.722119508194042,0.5823096168514622,7.0,False
BWCN,6,3,01-03,57,-12.775030316375275,109.4763900756836,120,23.0,0,O3_MEMORY,random_forest,-0.47556461673245026,0.3421435648848897,15.0,False
BWCN,7,3,01-03,57,-10.188913212923685,102.39976501464844,120,14.0,0,O3_MEMORY,random_forest,-6.595601910848316,0.12929244616175284,20.0,False
